求职者ID,个人信息,名字简称,性别,出生日期,地址,就职时间,发布时间,politicalStatus,jobStatus,经验,教育程度,期望行业,期望职位,薪资最低,薪资最高,willNature,城市,keywordList,educationExperienceList,projectExperienceList,competitionExperienceList,培训经历,professionalList,掌握技能,languageList,certList,workExperienceList,attachmentList
7539267547580526100,,莫女士,1.0,1999-07-24 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308888143227973140', 'resumeId': '7539267547580526100', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539267556170460692,,苗先生,0.0,1996-10-04 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308888151817907732', 'resumeId': '7539267556170460692', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539267564760395284,,蒙先生,0.0,1999-05-19 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308888160407842324', 'resumeId': '7539267564760395284', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539224524893122068,,孙先生,0.0,2001-05-25 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802432860614164', 'resumeId': '7539224524893122068', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539224533483056660,,孙先生,0.0,1997-12-15 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802445745516052', 'resumeId': '7539224533483056660', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}, {'id': '7308802441450548756', 'resumeId': '7539224533483056660', 'type': '实习证明', 'name': '泰迪科技实习证明', 'getTime': '2020-08-15', 'attachment': None}]",[],[]
7537722334311542292,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537722338606509588,,吴用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537722347196444180,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537722351491411476,,赵用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537679324509040148,,彭用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7319190219287883284', 'resumeId': '7537679324509040148', 'name': 'Python', 'level': 'GOOD'}]",[],"[{'id': '7308244439299452436', 'resumeId': '7537679324509040148', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-09-21', 'attachment': None}]",[],[]
7537679333098974740,,谷用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537679337393942036,,徐用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7320950163741797908', 'resumeId': '7537679337393942036', 'name': 'Python', 'level': 'GOOD'}, {'id': '7320950159446830612', 'resumeId': '7537679337393942036', 'name': 'NumPy', 'level': 'GOOD'}, {'id': '7320950155151863316', 'resumeId': '7537679337393942036', 'name': 'Matplotlib', 'level': 'GOOD'}, {'id': '7320950150856896020', 'resumeId': '7537679337393942036', 'name': 'pandas', 'level': 'GOOD'}, {'id': '7320950146561928724', 'resumeId': '7537679337393942036', 'name': 'scikit-learn', 'level': 'GOOD'}]",[],"[{'id': '7308201493921459732', 'resumeId': '7537679337393942036', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-11-05', 'attachment': None}]",[],[]
7537679345983876628,,孙用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537679354573811220,,邱用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537679358868778516,,梁用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7539224623677369876,,石女士,1.0,1997-07-18 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845223619784212', 'resumeId': '7539224623677369876', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539224627972337172,,盛先生,0.0,1996-03-02 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845227914751508', 'resumeId': '7539224627972337172', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539224636562271764,,沈先生,0.0,1995-10-02 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845236504686100', 'resumeId': '7539224636562271764', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539224645152206356,,邵女士,1.0,2000-07-27 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845245094620692', 'resumeId': '7539224645152206356', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539224653742140948,,闪女士,1.0,1999-12-16 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845253684555284', 'resumeId': '7539224653742140948', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539224662332075540,,任女士,1.0,1999-10-13 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845262274489876', 'resumeId': '7539224662332075540', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539224670922010132,,全女士,1.0,2001-04-24 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845270864424468', 'resumeId': '7539224670922010132', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539224679511944724,,瞿女士,1.0,2000-02-09 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845279454359060', 'resumeId': '7539224679511944724', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539224688101879316,,屈先生,0.0,1996-06-12 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308845288044293652', 'resumeId': '7539224688101879316', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539181674004409876,,王先生,0.0,1999-05-18 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802256766955028', 'resumeId': '7539181674004409876', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539181682594344468,,汪先生,0.0,1996-11-21 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802265356889620', 'resumeId': '7539181682594344468', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539181691184279060,,汪先生,0.0,1999-01-10 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802273946824212', 'resumeId': '7539181691184279060', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539181699774213652,,汪女士,1.0,1995-08-10 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802286831726100', 'resumeId': '7539181699774213652', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539181704069180948,,汪先生,0.0,1998-08-09 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802291126693396', 'resumeId': '7539181704069180948', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539181712659115540,,汪女士,1.0,2000-07-15 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802299716627988', 'resumeId': '7539181712659115540', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539181721249050132,,万女士,1.0,2000-10-02 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802308306562580', 'resumeId': '7539181721249050132', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539181729838984724,,屠女士,1.0,1996-11-28 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802316896497172', 'resumeId': '7539181729838984724', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539181738428919316,,童女士,1.0,1995-03-23 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802325486431764', 'resumeId': '7539181738428919316', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539181747018853908,,田先生,0.0,2001-02-15 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802334076366356', 'resumeId': '7539181747018853908', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539181755608788500,,田女士,1.0,1999-04-10 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802342666300948', 'resumeId': '7539181755608788500', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539181764198723092,,陶女士,1.0,1997-06-02 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802351256235540', 'resumeId': '7539181764198723092', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539181768493690388,,陶先生,0.0,1996-11-15 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802355551202836', 'resumeId': '7539181768493690388', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539181777083624980,,唐女士,1.0,1999-02-05 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802364141137428', 'resumeId': '7539181777083624980', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539181785673559572,,唐女士,1.0,1998-04-06 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7319233134601104916', 'resumeId': '7539181785673559572', 'name': 'Python', 'level': 'GOOD'}]",[],"[{'id': '7309489099346996756', 'resumeId': '7539181785673559572', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-04-16', 'attachment': None}, {'id': '7309489095052029460', 'resumeId': '7539181785673559572', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539181794263494164,,唐先生,0.0,1999-02-26 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802377026039316', 'resumeId': '7539181794263494164', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539181802853428756,,唐先生,0.0,1998-10-30 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802385615973908', 'resumeId': '7539181802853428756', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539181811443363348,,谭女士,1.0,1997-08-28 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802394205908500', 'resumeId': '7539181811443363348', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539181820033297940,,谭女士,1.0,2000-10-07 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802402795843092', 'resumeId': '7539181820033297940', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539224503418285588,,覃先生,0.0,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802411385777684', 'resumeId': '7539224503418285588', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7539224507713252884,,孙女士,1.0,1997-02-01 00:00:00.0,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],"[{'id': '7308802415680744980', 'resumeId': '7539224507713252884', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-29', 'attachment': None}]",[],[]
7537679208544923156,,J用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537679217134857748,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537679221429825044,,袁用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537679230019759636,,牛用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537679234314726932,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537679242904661524,,钟用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537679247199628820,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537679255789563412,,龚用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537679264379498004,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537679268674465300,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7319147617507274260', 'resumeId': '7537679268674465300', 'name': 'Python', 'level': 'GOOD'}]",[],[],[],[]
7537679277264399892,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537679281559367188,,卢用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537679290149301780,,王用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],"[{'id': '7319018704063884820', 'resumeId': '7537679290149301780', 'name': 'Python', 'level': 'GOOD'}]",[],"[{'id': '7309403354619899412', 'resumeId': '7537679290149301780', 'type': 'CBDA技能证书', 'name': '大数据开发工程师-基础级', 'getTime': '2020-06-02', 'attachment': None}, {'id': '7309403333145062932', 'resumeId': '7537679290149301780', 'type': '实习证明', 'name': '泰迪科技实习证明', 'getTime': '2020-12-31', 'attachment': None}]",[],[]
7537679294444269076,,孔用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537679303034203668,,莫用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537679311624138260,,李用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537679315919105556,,黄用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537592729378418196,,邓用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537592737968352788,,胡用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537592746558287380,,陈用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537592750853254676,,姚用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
7537592759443189268,,叶用户,,,,,,,1,,,"[""互联网""]","[""数据分析师"",""数据挖掘工程师""]",4000,6000,,,[],[],[],[],[],[],[],[],[],[],[]
